reviewer_score,id
6.428999999999999,112106
9.770000000000003,249501
9.608000000000006,289982
9.632000000000007,73219
8.283000000000003,253275
8.844000000000001,311660
7.938000000000005,310377
8.273999999999996,396744
8.066000000000004,347191
9.771,340747
8.674000000000003,369157
8.347000000000001,509685
7.109,404789
8.559000000000005,301682
8.403999999999995,260297
8.951000000000004,34892
9.102,259775
5.877999999999998,307959
9.397000000000002,142248
5.746000000000001,171801
8.958,49252
8.462000000000002,23854
9.620999999999999,38072
7.942999999999995,342820
6.717999999999995,313581
9.348000000000006,366851
8.846000000000002,83403
7.730999999999999,342334
7.108,355062
8.675,352125
9.661000000000001,16831
9.526,200856
8.34,335296
9.611000000000006,363166
9.05,345185
8.600999999999997,507094
9.674000000000007,16070
8.811,480188
9.793000000000003,188672
9.786000000000005,272820
9.552000000000003,98903
8.572000000000003,445878
6.878999999999998,412486
9.353000000000005,142149
9.523000000000003,247615
9.735000000000005,160850
7.047000000000002,398117
8.893999999999998,305121
9.349000000000004,484490
8.713000000000001,459196
8.934000000000003,70600
9.812000000000005,85934
9.007000000000003,210499
8.447999999999999,342499
8.846000000000002,487024
8.858000000000002,484310
7.265000000000002,227855
9.420000000000007,212200
9.435000000000006,154579
9.287000000000004,396919
6.318999999999997,98468
7.9159999999999995,267
8.178000000000003,308339
7.149,392803
7.6670000000000025,497706
5.611000000000002,245192
7.4510000000000005,493921
9.695000000000007,62333
8.007,344229
7.957999999999996,478600
9.382000000000001,482971
8.475999999999997,164699
9.334000000000005,176423
5.180999999999998,462498
9.521,360223
4.529,323399
7.225000000000001,290259
7.149000000000001,77317
8.071,85812
7.2120000000000015,308361
9.198000000000006,467516
9.693000000000003,59747
9.150000000000004,512288
6.506,376341
8.950000000000003,179456
7.835999999999996,78474
9.746000000000004,370034
9.620000000000003,166085
8.637,496121
4.762000000000003,243290
8.114999999999998,258344
9.001,183165
6.950999999999999,273243
8.557000000000002,164160
7.201999999999998,42084
7.591000000000003,235066
9.447000000000006,316078
7.576999999999999,455832
7.979999999999997,422220
6.156999999999999,9479
7.943999999999997,145672
9.571000000000003,108920
9.571,37887
9.465000000000003,284994
9.517000000000007,482100
9.770000000000005,262205
9.210000000000008,223016
8.236,483429
6.350999999999998,160858
9.768000000000002,23942
8.599000000000002,480780
9.406,387049
7.546000000000001,495584
8.474000000000002,303067
5.831000000000001,127760
8.168,118312
7.943999999999997,120429
4.834000000000001,129876
6.239999999999996,228572
7.065999999999998,272022
4.668000000000003,113652
9.636000000000001,28402
8.491999999999997,8834
9.633000000000003,345940
9.304000000000004,316392
8.406999999999993,50038
8.061999999999998,139983
9.447000000000005,433520
9.420000000000002,457121
8.645,157309
9.184999999999999,453664
8.940000000000001,125073
9.674000000000005,297461
9.316,424111
8.335999999999999,59221
9.390000000000002,397458
7.654000000000002,52649
8.091,359697
9.101,291454
8.396,505053
9.895000000000003,147826
6.689000000000001,209685
8.417000000000003,223641
6.791000000000001,169613
7.952999999999998,86617
8.899000000000003,319417
6.4529999999999985,435816
8.269,67193
9.14700000000001,382006
9.079999999999995,453203
6.772,350285
9.222,280821
8.176000000000002,116422
9.117000000000003,220364
7.935999999999999,62744
9.306999999999999,211735
8.789000000000001,201804
8.872000000000003,326839
5.812,209526
9.198000000000002,437248
6.425000000000001,308787
7.796999999999996,14262
5.400000000000001,30771
5.576000000000004,493598
9.171,143374
8.728000000000002,274127
9.658000000000008,124538
9.706000000000007,59349
8.471,401012
7.355000000000001,214989
9.864000000000006,406124
7.345000000000003,195702
9.570000000000006,248730
9.650000000000006,22182
8.898000000000005,124529
8.071000000000003,293570
9.824000000000005,430160
8.826999999999998,162140
9.276000000000002,315412
9.365999999999998,32623
7.638999999999999,32523
7.911999999999999,375485
9.356000000000009,424807
7.926999999999998,453467
6.644999999999999,383133
9.828000000000003,148402
9.473000000000003,326746
8.060999999999998,480943
9.451000000000004,328176
7.389999999999997,189348
8.764999999999999,390922
9.678000000000004,222203
8.945999999999998,103108
9.216000000000001,470478
9.246999999999998,67812
7.4049999999999985,450170
8.456999999999999,293749
8.636000000000005,426966
8.625000000000002,220058
5.8480000000000025,501405
8.906000000000004,462655
8.446999999999996,508091
9.253,28386
6.887,110477
6.2639999999999985,183152
9.282999999999998,7709
7.388,176965
8.751,71987
8.809999999999999,250775
8.655,388992
7.736999999999999,195365
9.642000000000007,16393
8.047999999999996,46587
9.006999999999998,248177
9.730000000000004,170792
7.445000000000002,100335
9.665000000000004,85977
7.582999999999994,513557
9.645000000000005,48734
7.1679999999999975,367383
7.523999999999997,124885
7.604000000000003,383065
9.141,298605
8.742000000000004,147517
8.735,97805
8.612000000000004,355396
9.522000000000006,445572
8.161,322752
9.293000000000005,92990
9.194,147593
8.786,275148
9.460000000000003,336705
9.387999999999998,35802
9.794000000000004,397299
9.791000000000002,35888
6.9700000000000015,453277
9.241999999999997,377881
8.979000000000006,143782
8.278999999999998,504320
9.300000000000004,107503
7.601000000000002,229908
4.960999999999999,173361
9.516000000000005,468943
8.946000000000007,59770
9.494000000000002,481524
6.67,302257
9.164000000000005,181156
9.437000000000003,409790
7.923999999999999,313342
7.006999999999998,243994
9.092999999999998,329835
9.340000000000005,250407
9.517000000000001,261764
8.141999999999996,234928
9.242000000000004,379111
8.042000000000003,416643
8.314000000000004,44533
9.792000000000003,259088
9.729000000000006,96171
9.286000000000001,227704
7.293999999999998,358174
8.476999999999997,284695
8.872,425938
9.374,279469
7.830999999999996,416954
6.6739999999999995,210626
7.2769999999999975,79813
9.314,21667
8.133000000000001,253322
6.7149999999999945,441785
9.697000000000006,84397
9.681000000000004,484250
7.8450000000000015,510600
8.671999999999999,264768
8.870000000000003,419213
7.738999999999999,339505
9.441000000000004,358043
9.730000000000004,426872
8.860999999999995,185149
7.3580000000000005,350070
9.642000000000003,150892
8.948000000000004,331002
6.876,357910
6.031999999999998,368236
8.756,150456
8.636000000000006,368710
9.079000000000002,397804
8.698999999999998,389089
8.189000000000004,77116
9.331999999999999,59390
8.465000000000002,453026
9.418000000000005,174143
7.644999999999998,138384
9.143000000000004,36675
9.238999999999999,55802
6.285,377285
9.599000000000004,360380
9.49000000000001,16234
9.350000000000005,77882
9.671000000000001,511737
5.836999999999997,202526
9.343000000000004,472272
9.168000000000001,249837
8.523000000000003,169051
8.676000000000002,184178
7.782000000000003,311066
9.423000000000005,511877
9.534000000000002,283554
7.311999999999999,231453
6.573000000000003,55827
9.788000000000007,122815
6.548999999999998,9238
8.951000000000004,321383
9.053000000000006,462979
9.274000000000006,155615
9.799000000000005,148380
6.777999999999997,237221
8.067999999999998,514033
9.016999999999998,403948
9.583000000000004,241879
5.240000000000004,279864
9.118000000000002,411612
6.645999999999999,191421
7.602000000000005,190994
8.807,306383
7.492999999999998,471547
8.379000000000001,503515
5.038000000000001,131534
9.812000000000001,61725
7.920999999999998,293942
6.690999999999998,6936
7.217999999999998,302065
6.811000000000002,418520
4.580000000000002,74342
9.573000000000004,438431
9.723000000000006,451389
7.019000000000001,196654
9.183000000000007,408700
9.112000000000002,467656
9.311000000000003,330282
8.298999999999998,335915
8.281999999999995,79760
7.4650000000000025,80199
8.448000000000002,468385
8.539000000000001,81741
8.887,448851
9.179000000000004,233827
8.338,452402
8.811000000000002,271982
7.122999999999995,163954
9.126000000000003,393540
9.686000000000002,52594
9.348,412360
7.4289999999999985,296904
9.288,454896
7.615999999999999,117209
9.642000000000003,266288
7.675999999999998,429902
5.090000000000002,461286
7.051999999999997,291011
9.767000000000003,193415
7.762999999999996,481052
8.700999999999999,252354
7.650999999999994,271905
9.352000000000002,250825
8.784000000000006,255787
6.8210000000000015,17919
9.196000000000002,305927
9.016000000000005,300409
9.430000000000001,29395
8.878,203157
9.504000000000003,209258
8.165999999999999,128074
8.525,82327
7.782999999999998,146998
7.3229999999999995,361143
5.134000000000001,47287
9.717000000000002,505595
6.575,9261
9.607000000000005,216071
8.092999999999996,319718
8.96,89395
4.746000000000002,484665
8.072000000000001,499031
6.3679999999999986,269377
7.956999999999999,70989
7.616999999999998,402841
8.900000000000006,238679
8.992999999999999,274688
9.269,283870
9.423,148026
8.788000000000004,249206
8.546,347053
5.926999999999998,143095
7.700000000000001,207870
8.773,76449
9.371000000000004,461608
8.239,335523
9.330000000000002,282228
7.628999999999999,405637
5.995999999999999,92436
9.226999999999997,251101
7.649999999999998,69356
9.383000000000003,124470
7.304999999999999,467262
9.201999999999996,435012
6.931999999999997,464181
5.189999999999998,204888
8.452999999999998,12141
9.281,222465
7.128000000000001,271681
9.085000000000006,178251
9.429000000000004,313188
7.936999999999997,349475
8.547,390156
9.449000000000005,456943
9.87,425093
9.454,151370
7.764000000000005,227416
9.849000000000002,1322
8.009000000000002,334174
8.906000000000008,361543
8.623999999999997,318679
8.365999999999998,492708
8.941999999999997,502966
8.245,81525
9.697000000000003,122209
8.644,348111
9.136999999999999,390366
8.127000000000002,465999
6.553000000000001,378124
9.261000000000001,258310
7.566999999999999,376136
5.936,344134
7.326999999999998,67554
7.337999999999997,170068
9.150000000000004,109058
9.666000000000002,96131
9.535000000000005,22562
8.612999999999998,57266
7.986999999999997,427421
8.418000000000001,487067
9.487999999999994,465120
8.180000000000001,92396
6.204000000000003,478073
5.112000000000001,242638
8.426000000000002,415210
9.094000000000001,426576
8.128,506448
9.658000000000007,17923
9.235,197023
7.453000000000003,31
9.783000000000005,138032
7.400000000000001,493225
9.964,309293
8.207,372576
8.126999999999999,108491
8.858000000000006,317802
8.893999999999998,87884
9.741000000000003,436910
7.573,112785
9.196999999999997,319589
8.701000000000004,104170
8.376999999999999,114902
8.998999999999997,353546
9.094000000000008,183538
9.619000000000003,403589
9.657000000000004,511776
9.732000000000006,40249
9.057000000000002,456196
8.564000000000004,377847
7.379,511261
8.567000000000002,508767
9.655000000000006,282802
9.844000000000001,399012
8.103,289115
8.153999999999996,336348
8.925,189928
7.397999999999996,94177
8.560000000000004,502042
9.207000000000003,88865
8.459999999999997,160937
9.542000000000007,370833
8.517999999999997,257715
8.799,126212
8.686,339596
6.780999999999997,480458
8.548000000000004,126062
9.481000000000002,21479
9.504,74736
8.786,494482
8.963000000000005,507079
9.657000000000004,84770
9.237000000000009,59683
9.736,122460
9.452000000000004,276466
7.636,480497
9.561,274427
5.883999999999997,207404
9.249999999999996,167609
6.869000000000001,236583
9.799000000000005,414468
8.355,110965
9.474000000000006,339852
6.723999999999998,461410
8.522999999999994,233447
8.944000000000003,15637
8.409999999999998,155805
8.138,79690
9.354000000000005,138099
8.506999999999998,196063
9.662000000000008,483778
9.266000000000002,394686
9.810000000000004,340617
9.322000000000005,183661
9.031999999999996,428559
7.456999999999998,445291
9.872000000000003,358899
8.296999999999997,503993
8.562000000000001,166838
8.848999999999998,412480
8.429000000000004,141235
9.108000000000002,467424
9.611000000000006,286483
8.246,231081
7.85,426719
8.457999999999995,438021
6.755999999999999,333300
9.539,487144
6.801999999999997,14637
5.998999999999998,168860
9.448000000000002,53432
8.957999999999995,34876
6.87,246561
8.895000000000001,461062
7.998999999999994,378830
7.921999999999997,509806
8.278999999999998,62490
7.902000000000003,290880
6.6599999999999975,313574
8.222,145014
9.479000000000006,373271
6.658999999999996,852
8.222999999999999,307469
9.332000000000004,57186
7.091999999999998,155442
9.682000000000002,332659
9.507,202497
8.899,87842
7.566000000000003,244941
8.774000000000001,299090
7.413,132741
9.232000000000001,277407
8.886,375249
9.042000000000002,282395
8.646000000000004,498879
6.433999999999998,513089
5.635,334784
9.547000000000004,192215
8.522000000000002,137181
7.546000000000004,174116
9.229,19197
9.964,152311
7.121999999999999,478271
7.646999999999996,65565
7.946999999999996,242459
7.534999999999999,305938
9.679000000000002,88916
7.925999999999998,300571
8.754999999999999,386220
9.054000000000004,478025
9.627000000000008,54272
9.397000000000002,21592
9.630000000000003,398681
9.306000000000006,502285
9.335,151220
8.091,304376
9.122000000000002,434217
9.457000000000006,118452
8.830999999999996,314025
9.598000000000004,30559
8.712,323184
9.61,361038
7.637999999999998,510086
9.549000000000003,101067
9.190000000000003,336785
5.354000000000001,500906
9.402000000000001,444628
6.436999999999999,99773
9.396,336951
9.840000000000005,38154
9.827,96940
9.595000000000004,289888
8.302999999999997,308242
8.045999999999998,14221
7.170999999999999,309572
8.131999999999998,67079
7.669,247643
7.743999999999997,162447
8.204999999999998,453969
8.794,113721
7.647999999999995,163708
9.823000000000006,337144
8.313,331788
9.242,117262
9.271,169986
9.400000000000002,230809
7.98,192615
8.679999999999996,151862
9.226000000000004,342517
9.640000000000004,17823
9.211000000000002,145755
8.927999999999995,328696
7.877999999999999,426728
6.837,103177
9.157000000000004,731
8.646999999999995,335603
8.340999999999998,146799
7.880999999999998,357959
7.982,457246
8.520000000000003,416453
9.698000000000004,211097
8.361,442581
8.024999999999999,114364
9.483000000000006,505437
9.702000000000005,44046
9.183,279939
9.521,292184
5.179000000000002,385908
7.4809999999999945,266099
8.391,166084
7.822999999999995,69217
7.541999999999996,3241
6.82,493311
9.162,7820
8.038999999999998,41414
